question,label,answer
maize ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
mitti ki upj kaise badhaye,SOIL_HEALTH,soil_health
banana me paani kab dena chahiye,IRRIGATION_GUIDE,irrigation_guide
sunflower ल पण कध दयव,IRRIGATION_GUIDE,irrigation_guide
will it rain today in nashik,WEATHER_QUERY,weather_query
how often to water tomato,IRRIGATION_GUIDE,irrigation_guide
grapes सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
cotton सठ कणत खत वपरव,FERTILIZER_SUGGESTION,fertilizer_suggestion
rice me aphids ka ilaj kya hai,CROP_DISEASE,crop_disease
how to reduce soil acidity,SOIL_HEALTH,soil_health
banana ke liye beej kaunsa le,SEED_GUIDE,seed_guide
which fertilizer is best for banana,FERTILIZER_SUGGESTION,fertilizer_suggestion
best nutrients for millet,FERTILIZER_SUGGESTION,fertilizer_suggestion
wheat कस सठवव,STORAGE_GUIDE,storage_guide
how to avoid insects while storing millet,STORAGE_GUIDE,storage_guide
आज पऊस यईल क,WEATHER_QUERY,weather_query
humidity level today,WEATHER_QUERY,weather_query
how to store soybean,STORAGE_GUIDE,storage_guide
pulses ke liye beej kaunsa le,SEED_GUIDE,seed_guide
how often to water potato,IRRIGATION_GUIDE,irrigation_guide
when should i irrigate cotton,IRRIGATION_GUIDE,irrigation_guide
best nutrients for potato,FERTILIZER_SUGGESTION,fertilizer_suggestion
sugarcane me stem borer ka ilaj kya hai,CROP_DISEASE,crop_disease
will it rain today in lucknow,WEATHER_QUERY,weather_query
how to protect banana from stem borer,CROP_DISEASE,crop_disease
how to avoid insects while storing sugarcane,STORAGE_GUIDE,storage_guide
grapes ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
how to store onion,STORAGE_GUIDE,storage_guide
is drip irrigation good for rice,IRRIGATION_GUIDE,irrigation_guide
symptoms of root rot in sugarcane,CROP_DISEASE,crop_disease
potato ke liye kaunsa fertilizer sahi hai,FERTILIZER_SUGGESTION,fertilizer_suggestion
आज पऊस यईल क,WEATHER_QUERY,weather_query
